Init 4 190
AddPlayer 1 1 1
AddPlayer 2 1 2
AddPlayer 3 1 3
AddPlayer 4 1 4
AddPlayer 5 1 5
AddPlayer 6 1 6
AddPlayer 7 1 7
AddPlayer 8 1 8
AddPlayer 9 1 9
AddPlayer 10 1 10
AddPlayer 11 1 11
AddPlayer 12 1 12
AddPlayer 13 1 13
AddPlayer 14 1 14
AddPlayer 15 1 15
AddPlayer 16 1 16
AddPlayer 17 1 17
AddPlayer 18 1 18
AddPlayer 19 1 19
AddPlayer 20 1 20
AddPlayer 21 1 21
AddPlayer 22 1 22
AddPlayer 23 1 23
AddPlayer 24 1 24
AddPlayer 25 1 25
AddPlayer 26 1 26
AddPlayer 27 1 27
AddPlayer 28 1 28
AddPlayer 29 1 29
AddPlayer 30 1 30
AddPlayer 31 1 31
AddPlayer 32 1 32
AddPlayer 33 1 33
AddPlayer 34 1 34
AddPlayer 35 1 35
AddPlayer 36 1 36
AddPlayer 37 1 37
AddPlayer 38 1 38
AddPlayer 39 1 39
AddPlayer 40 1 40
AddPlayer 41 1 41
AddPlayer 42 1 42
AddPlayer 43 1 43
AddPlayer 44 1 44
AddPlayer 45 1 45
AddPlayer 46 1 46
AddPlayer 47 1 47
AddPlayer 48 1 48
AddPlayer 49 1 49
AddPlayer 50 1 50
AddPlayer 51 1 51
AddPlayer 52 1 52
AddPlayer 53 1 53
AddPlayer 54 1 54
AddPlayer 55 1 55
AddPlayer 56 1 56
AddPlayer 57 1 57
AddPlayer 58 1 58
AddPlayer 59 1 59
AddPlayer 60 1 60
AddPlayer 61 1 61
AddPlayer 62 1 62
AddPlayer 63 1 63
AddPlayer 64 1 64
AddPlayer 65 1 65
AddPlayer 66 1 66
AddPlayer 67 1 67
AddPlayer 68 1 68
AddPlayer 69 1 69
AddPlayer 70 1 70
AddPlayer 71 1 71
AddPlayer 72 1 72
AddPlayer 73 1 73
AddPlayer 74 1 74
AddPlayer 75 1 75
AddPlayer 76 1 76
AddPlayer 77 1 77
AddPlayer 78 1 78
AddPlayer 79 1 79
AddPlayer 80 1 80
AddPlayer 81 1 81
AddPlayer 82 1 82
AddPlayer 83 1 83
AddPlayer 84 1 84
AddPlayer 85 1 85
AddPlayer 86 1 86
AddPlayer 87 1 87
AddPlayer 88 1 88
AddPlayer 89 1 89
AddPlayer 90 1 90
AddPlayer 91 1 91
AddPlayer 92 1 92
AddPlayer 93 1 93
AddPlayer 94 1 94
AddPlayer 95 1 95
AddPlayer 96 1 96
AddPlayer 97 1 97
AddPlayer 98 1 98
AddPlayer 99 1 99
AddPlayer 100 1 0
AddPlayer 101 1 1
AddPlayer 102 1 2
AddPlayer 103 1 3
AddPlayer 104 1 4
AddPlayer 105 1 5
AddPlayer 106 1 6
AddPlayer 107 1 7
AddPlayer 108 1 8
AddPlayer 109 1 9
AddPlayer 110 1 10
AddPlayer 111 1 11
AddPlayer 112 1 12
AddPlayer 113 1 13
AddPlayer 114 1 14
AddPlayer 115 1 15
AddPlayer 116 1 16
AddPlayer 117 1 17
AddPlayer 118 1 18
AddPlayer 119 1 19
AddPlayer 120 1 20
AddPlayer 121 1 21
AddPlayer 122 1 22
AddPlayer 123 1 23
AddPlayer 124 1 24
AddPlayer 125 1 25
AddPlayer 126 1 26
AddPlayer 127 1 27
AddPlayer 128 1 28
AddPlayer 129 1 29
AddPlayer 130 1 30
AddPlayer 131 1 31
AddPlayer 132 1 32
AddPlayer 133 1 33
AddPlayer 134 1 34
AddPlayer 135 1 35
AddPlayer 136 1 36
AddPlayer 137 1 37
AddPlayer 138 1 38
AddPlayer 139 1 39
AddPlayer 140 1 40
AddPlayer 141 1 41
AddPlayer 142 1 42
AddPlayer 143 1 43
AddPlayer 144 1 44
AddPlayer 145 1 45
AddPlayer 146 1 46
AddPlayer 147 1 47
AddPlayer 148 1 48
AddPlayer 149 1 49
AddPlayer 150 1 50
AddPlayer 151 1 51
AddPlayer 152 1 52
AddPlayer 153 1 53
AddPlayer 154 1 54
AddPlayer 155 1 55
AddPlayer 156 1 56
AddPlayer 157 1 57
AddPlayer 158 1 58
AddPlayer 159 1 59
AddPlayer 160 1 60
AddPlayer 161 1 61
AddPlayer 162 1 62
AddPlayer 163 1 63
AddPlayer 164 1 64
AddPlayer 165 1 65
AddPlayer 166 1 66
AddPlayer 167 1 67
AddPlayer 168 1 68
AddPlayer 169 1 69
AddPlayer 170 1 70
AddPlayer 171 1 71
AddPlayer 172 1 72
AddPlayer 173 1 73
AddPlayer 174 1 74
AddPlayer 175 1 75
AddPlayer 176 1 76
AddPlayer 177 1 77
AddPlayer 178 1 78
AddPlayer 179 1 79
AddPlayer 180 1 80
AddPlayer 181 1 81
AddPlayer 182 1 82
AddPlayer 183 1 83
AddPlayer 184 1 84
AddPlayer 185 1 85
AddPlayer 186 1 86
AddPlayer 187 1 87
AddPlayer 188 1 88
AddPlayer 189 1 89
AddPlayer 190 1 90
AddPlayer 191 1 91
AddPlayer 192 1 92
AddPlayer 193 1 93
AddPlayer 194 1 94
AddPlayer 195 1 95
AddPlayer 196 1 96
AddPlayer 197 1 97
AddPlayer 198 1 98
AddPlayer 199 1 99
AddPlayer 200 1 0
AddPlayer 201 1 1
AddPlayer 202 1 2
AddPlayer 203 1 3
AddPlayer 204 1 4
AddPlayer 205 1 5
AddPlayer 206 1 6
AddPlayer 207 1 7
AddPlayer 208 1 8
AddPlayer 209 1 9
AddPlayer 210 1 10
AddPlayer 211 1 11
AddPlayer 212 1 12
AddPlayer 213 1 13
AddPlayer 214 1 14
AddPlayer 215 1 15
AddPlayer 216 1 16
AddPlayer 217 1 17
AddPlayer 218 1 18
AddPlayer 219 1 19
AddPlayer 220 1 20
AddPlayer 221 1 21
AddPlayer 222 1 22
AddPlayer 223 1 23
AddPlayer 224 1 24
AddPlayer 225 1 25
AddPlayer 226 1 26
AddPlayer 227 1 27
AddPlayer 228 1 28
AddPlayer 229 1 29
AddPlayer 230 1 30
AddPlayer 231 1 31
AddPlayer 232 1 32
AddPlayer 233 1 33
AddPlayer 234 1 34
AddPlayer 235 1 35
AddPlayer 236 1 36
AddPlayer 237 1 37
AddPlayer 238 1 38
AddPlayer 239 1 39
AddPlayer 240 1 40
AddPlayer 241 1 41
AddPlayer 242 1 42
AddPlayer 243 1 43
AddPlayer 244 1 44
AddPlayer 245 1 45
AddPlayer 246 1 46
AddPlayer 247 1 47
AddPlayer 248 1 48
AddPlayer 249 1 49
AddPlayer 250 1 50
AddPlayer 251 1 51
AddPlayer 252 1 52
AddPlayer 253 1 53
AddPlayer 254 1 54
AddPlayer 255 1 55
AddPlayer 256 1 56
AddPlayer 257 1 57
AddPlayer 258 1 58
AddPlayer 259 1 59
AddPlayer 260 1 60
AddPlayer 261 1 61
AddPlayer 262 1 62
AddPlayer 263 1 63
AddPlayer 264 1 64
AddPlayer 265 1 65
AddPlayer 266 1 66
AddPlayer 267 1 67
AddPlayer 268 1 68
AddPlayer 269 1 69
AddPlayer 270 1 70
AddPlayer 271 1 71
